user_id,group,session_duration,page_views,clicked_cta,converted
1,A,120,3,0,0
2,B,300,5,1,1
3,A,60,2,0,0
4,B,180,4,1,0
5,A,250,6,1,1
6,B,240,5,1,1
7,A,90,2,0,0
8,B,180,4,1,1
9,A,210,4,0,0
10,B,360,7,1,1
11,B,180,4,1,0
12,B,240,5,1,1
13,A,90,2,0,0
14,B,180,4,1,1
15,A,210,4,0,0
16,B,360,7,1,1
17,A,120,3,0,0
18,B,300,5,1,1
19,B,180,4,1,0
20,A,250,6,1,1
21,B,240,5,1,1
22,A,90,2,0,0
23,B,180,4,1,0
24,B,240,5,1,1
25,A,90,2,0,0
26,B,180,4,1,1
27,A,210,4,0,0
28,B,360,7,1,1
29,B,240,5,1,1
30,A,90,2,0,0
31,A,250,6,1,1
32,B,240,5,1,1
33,B,360,7,1,1
34,B,180,4,1,0
35,B,240,5,1,1
36,A,90,2,0,0
37,B,180,4,1,1
38,A,210,4,0,0
39,B,360,7,1,1
40,A,120,3,0,0
41,B,300,5,1,1
42,B,180,4,1,0
43,A,250,6,1,1
44,B,240,5,1,1
45,A,90,2,0,0
46,B,240,5,1,1
47,A,90,2,0,0
48,B,180,4,1,1
49,B,240,5,1,1
50,A,90,2,0,0
51,A,250,6,1,1
52,B,240,5,1,1
53,B,360,7,1,1
54,B,180,4,1,0
55,B,240,5,1,1
56,A,210,4,0,0
57,B,360,7,1,1
58,B,240,5,1,1
59,A,90,2,0,0
60,A,90,2,0,0
61,B,180,4,1,1
62,A,210,4,0,0
63,B,360,7,1,1
64,A,120,3,0,0
65,B,300,5,1,1
66,B,180,4,1,0
67,B,300,5,1,1
68,A,60,2,0,0
69,B,180,4,1,0
70,A,250,6,1,1
71,B,240,5,1,1
72,A,90,2,0,0
73,B,180,4,1,1
74,A,210,4,0,0
75,B,360,7,1,1
76,A,90,2,0,0
77,B,180,4,1,1
78,A,210,4,0,0
79,B,360,7,1,1
80,A,120,3,0,0
81,B,300,5,1,1
82,B,180,4,1,0
83,A,120,3,0,0
84,B,300,5,1,1
85,A,60,2,0,0
86,B,180,4,1,0
87,A,250,6,1,1
88,B,240,5,1,1
89,A,90,2,0,0
90,B,180,4,1,1
91,A,210,4,0,0
92,B,360,7,1,1
93,B,180,4,1,0
94,B,240,5,1,1
95,A,90,2,0,0
96,A,210,4,0,0
97,B,360,7,1,1
98,A,120,3,0,0
99,B,300,5,1,1
100,B,180,4,1,0
